image_id user Topic Topic_correct Argumentative Stance
I7365cd488e64c6ed User3 40 True NONE NEUTRAL
If912b86ecd23f407 User3 40 True WEAK CON
I001c2de5ef28f77f User3 40 True NONE NEUTRAL
I728df38445133d6b User3 40 False NONE NEUTRAL
I2ab3fd7638133ef2 User3 40 False NONE NEUTRAL
I57a6d4dbf921998e User3 40 True WEAK CON
I09e6832507a57641 User3 40 True NONE NEUTRAL
Iddd0a3759e594328 User3 40 False NONE NEUTRAL
I31996ded4b90234b User3 40 True NONE NEUTRAL
I5a209471c9bdf699 User3 40 True NONE NEUTRAL
Ic986459bca8d8c44 User3 40 False NONE NEUTRAL
I3a7bcb23f4b1e9c2 User3 40 True NONE NEUTRAL
I347dd52dff1e3191 User3 40 False NONE NEUTRAL
If469fb2a7ce779f8 User3 40 True WEAK CON
I5e24f2ab0b0fd2b8 User3 40 False NONE NEUTRAL
I8fd9cddb4fd44678 User3 40 True WEAK CON
I985961aa47d2242c User3 40 True NONE NEUTRAL
Id5e9cf8e326def24 User3 40 True NONE NEUTRAL
If4b4fb0e6b66ca6e User3 40 False NONE NEUTRAL
I6746a276b11031fc User3 40 False NONE NEUTRAL
Ic35358cd39e8a80a User3 40 True NONE NEUTRAL
I50684bbf7c1c9ccf User3 40 True WEAK CON
I4a56ee4004814337 User2 4 False NONE NEUTRAL
I5f6b3cd2e022a4d5 User3 40 True NONE NEUTRAL
I2b9b585201b7fd8b User3 40 True WEAK PRO
Ib75452bb86e69085 User3 40 False NONE NEUTRAL
I1d4377809dc113c8 User3 40 True WEAK PRO
Iacb82e45512e7011 User3 40 False NONE NEUTRAL
I6a8f3554329347c4 User3 40 True WEAK PRO
I7c41d82d5c828030 User3 40 True NONE NEUTRAL
I2ff43973d41d2a14 User3 40 True WEAK CON
Ib03fd143375dce1e User3 40 True STRONG CON
Ib72353d0a614a815 User3 40 True WEAK PRO
I435e1f07ca3c45da User3 40 True WEAK CON
Ie2d16cdf0b9ae444 User3 40 True NONE NEUTRAL
Ia3b337414aacda1c User3 40 True NONE NEUTRAL
Ic803ab3802625adf User3 40 True WEAK CON
I507606a26a0bbc5d User3 40 True NONE NEUTRAL
Ia07a60ea3aab2c3f User3 40 True NONE NEUTRAL
I4130a186396c0e03 User2 4 True WEAK CON
I1dc26671d0934609 User2 4 True WEAK NEUTRAL
I16047d9ed8f2bcd3 User2 4 False NONE NEUTRAL
Ia55d228aec08315b User2 4 False NONE NEUTRAL
I757d322353f156fe User2 4 True WEAK CON
Ic6cd73759377808d User2 4 True STRONG CON
I07b1bd36e89c8406 User2 4 True STRONG CON
Ic55ba1c4bbb3d43a User2 4 True STRONG CON
Ic5404c8351a40379 User2 4 False NONE NEUTRAL
I63383e4f276990c5 User2 4 False NONE NEUTRAL
I6c7080ce643130c3 User3 40 True NONE NEUTRAL
I06e995e663f5e3d5 User3 40 True WEAK CON
I4804b94beb9a22ba User2 4 True WEAK PRO
I9b56b0ab83213bb8 User2 4 True WEAK NEUTRAL
I394a758167534a50 User2 4 True WEAK NEUTRAL
I298c2e080320e5ce User3 40 False NONE NEUTRAL
I26e3f1f3dea4b0d0 User2 4 True WEAK NEUTRAL
I8baff9d911326297 User2 4 False NONE NEUTRAL
I47e714802ede639d User3 40 True WEAK CON
Id56df0c68517cb93 User3 40 True WEAK CON
If0ffd63e2f49599e User3 40 True WEAK CON
Ic0585c5bea0c788f User2 4 True WEAK NEUTRAL
I3828fa5ed9704cd8 User2 4 False NONE NEUTRAL
I1c0cf5162ef48e32 User3 40 True WEAK CON
Ia3895bd5938837e5 User3 40 True NONE NEUTRAL
I760f2f0decbae8ff User2 4 False NONE NEUTRAL
Icaa12b59959a435c User3 40 True NONE NEUTRAL
I059977a0fb8d36ca User3 40 True NONE NEUTRAL
I4840d8ace831f793 User3 40 True WEAK PRO
Ia14999c2070c6c14 User3 40 True WEAK PRO
I571176e4323f6b6f User3 40 True WEAK CON
I1cd787618d45b470 User2 4 True STRONG CON
I8d78e32fa83252c7 User3 40 False NONE NEUTRAL
I67560a34af5f799b User3 40 True WEAK CON
Ib5eea9896d736965 User3 40 False NONE NEUTRAL
If6e7cefceeed371c User3 40 True STRONG CON
I39d26e9791fa73be User3 40 True WEAK CON
I0507a4f148f43067 User3 40 True WEAK CON
Ibaa9b49b7007cb7f User3 40 True NONE NEUTRAL
I32404c776bbc99d0 User3 40 False NONE NEUTRAL
I5056dbe56905d940 User3 40 True NONE NEUTRAL
I35a6a922d6fb3702 User3 40 True STRONG CON
I7b9a9168aeb85e1b User3 40 True WEAK PRO
I8eb0e6d4d3cc5786 User2 4 False NONE NEUTRAL
I4084cd4f3d1c023d User3 40 False NONE NEUTRAL
I3ed5e366cad98dd2 User3 40 True NONE NEUTRAL
Ibc20de97667d384a User3 40 True NONE NEUTRAL
I828286bfd84ef247 User3 40 False NONE NEUTRAL
I4048b9ec868560f0 User3 40 True WEAK CON
I7bf2ed748344e469 User3 40 True WEAK CON
I103b3a4c387395ac User2 4 False NONE NEUTRAL
I3b59c37cc273e3b2 User3 40 True WEAK CON
I22575a2b1752cba4 User2 4 False NONE NEUTRAL
I506428632cc1eefd User2 4 True WEAK CON
I9e3a9409584cdb72 User2 4 True WEAK NEUTRAL
I641d05666409eec9 User2 4 True STRONG CON
I94495a5a9eed9c34 User3 40 True WEAK PRO
Ie73ddc7332c214b9 User3 40 True NONE NEUTRAL
Ic3d5e7534e0f0951 User3 40 False NONE NEUTRAL
I55d62f2decf3b11a User3 40 True NONE NEUTRAL
I7f2609262a139c0c User3 40 False NONE NEUTRAL
I03cf39dda1db8435 User3 40 True NONE NEUTRAL
Ica1bd3c4eaa52f9b User3 40 True WEAK PRO
Ib530fef6987b3d2f User3 40 False NONE NEUTRAL
I37dd5c7031a52f84 User2 4 True STRONG PRO
I175b4137d028f021 User2 4 False NONE NEUTRAL
I70169e91fd4de205 User3 40 False NONE NEUTRAL
I0ca3030b04044d70 User3 40 True WEAK CON
I6cfa4c2503888b73 User3 40 True WEAK CON
I6b8642a88ad5933d User3 40 True NONE NEUTRAL
I5e83fca4cec23576 User2 4 True STRONG PRO
Id561fb9dffc09cb0 User2 4 False NONE NEUTRAL
I5ad558bb7bc4f818 User2 4 True STRONG CON
I5873cae9904c2d7b User3 40 False NONE NEUTRAL
I6f52422d8c4c1715 User3 40 True WEAK PRO
Ia0bbeb3f3e194ef8 User3 40 True WEAK CON
Ie1022a23a4705ae0 User2 4 True WEAK CON
I4ee44b22a78f1ad7 User2 4 True STRONG CON
If3a81cd96659e2f1 User3 40 True STRONG PRO
I68c4a563235ecfb0 User3 40 True WEAK CON
I0b9f421e5e14cc62 User3 40 True WEAK CON
I8c4595bcd5420983 User3 40 True WEAK CON
I9ae2e2f15775b0b1 User2 4 False NONE NEUTRAL
Ib4f29d556fb21630 User2 4 True STRONG CON
I8048e13b44258c21 User2 4 True STRONG CON
Ib1dfe69900c4e301 User2 4 False NONE NEUTRAL
I14f5f4a0c637f36d User2 4 False NONE NEUTRAL
Ib21ee18cc9280cef User2 4 False NONE NEUTRAL
If2fd3b8155ff7212 User2 4 False NONE NEUTRAL
Ieaba5179cd5d1bce User2 4 True WEAK NEUTRAL
I148a7491456667e9 User3 40 False NONE NEUTRAL
I9ef50f191f81e471 User3 40 True WEAK PRO
Idfaefb50d1761974 User2 4 True WEAK NEUTRAL
I609633435bd22674 User2 4 True WEAK NEUTRAL
I6433df29c5454333 User3 40 True NONE NEUTRAL
Iacb8866cce767cfc User2 4 True WEAK CON
Iccaff3106f62478d User2 4 True WEAK CON
I67114a414c0fd653 User2 4 True STRONG CON
I79d177163654ea5e User3 40 True WEAK PRO
I5811936fabb7db95 User2 4 True WEAK NEUTRAL
I5cd049e82e2a6b59 User2 4 True WEAK NEUTRAL
I04eb42c6f7188cfb User2 4 True WEAK NEUTRAL
I31b0f2515f53a4aa User2 4 True STRONG PRO
I644e190342c8829a User2 4 True NONE NEUTRAL
I6e917f9d2570ed91 User3 40 True WEAK CON
Ia37d082f9ed5956d User2 4 False NONE NEUTRAL
I76d0649647bb64bb User2 4 True STRONG CON
I19c835d8659fc7bb User2 4 True WEAK NEUTRAL
Ic70a266b4adbe16c User2 4 True NONE NEUTRAL
I117bda19160312d4 User2 4 False NONE NEUTRAL
Ib8fabd7510211019 User2 4 True STRONG CON
Iafdd993ba202fde6 User2 4 True WEAK NEUTRAL
I8dbc7dd5ae386156 User2 4 True WEAK NEUTRAL
I52b24a404850883e User2 4 True WEAK NEUTRAL
I8d10df7e74e6d22d User2 4 False NONE NEUTRAL
I41fc5c69a373b845 User2 4 False NONE NEUTRAL
I0b211efa8f0f04e5 User2 4 False NONE NEUTRAL
I11c850eee634fe02 User3 40 True STRONG NEUTRAL
I5d048b8e634e9cce User3 40 True STRONG CON
Iaa6169b7c6e32711 User3 40 True WEAK CON
Ia2b94b4e1becb961 User3 40 True NONE NEUTRAL
I4b6292056dbf6604 User3 40 True WEAK CON
Icf338ce8c1c14b5f User3 40 True WEAK PRO
I0da5d632895899dc User3 40 True NONE NEUTRAL
If1c40b62c95a0b47 User3 40 False NONE NEUTRAL
I81a402b748411b0d User3 40 False NONE NEUTRAL
I1595ca855a6a0ce0 User3 40 False NONE NEUTRAL
Ic833d6431ac775f0 User2 4 False NONE NEUTRAL
Ic2ec91850356d1ea User2 4 True STRONG PRO
I2e24f2a63f58fcdd User2 4 True WEAK NEUTRAL
Iec2fa89df0a2099b User3 40 True WEAK PRO
Ia1b35269723054f2 User3 40 True STRONG CON
I63de29d3920a454a User2 4 True WEAK NEUTRAL
Ia12b6ee2443155e7 User3 40 True WEAK CON
I5b1f6bc9134e3508 User3 40 True WEAK NEUTRAL
I1070f65edbef9c2a User3 40 True WEAK PRO
I85f5163fd80a41ca User3 40 True NONE NEUTRAL
I1ba5ba9fc979d519 User2 4 False NONE NEUTRAL
I11173fe7a565c6a7 User3 40 True NONE NEUTRAL
I9ac91300ee4db1f3 User2 4 True WEAK NEUTRAL
I5b0f82d36c7eeed2 User3 40 True NONE NEUTRAL
If25c04831ae09524 User2 4 True WEAK NEUTRAL
I031592b18a7f3fa4 User2 4 True WEAK NEUTRAL
Ic551b7a6b5ce7492 User3 40 True STRONG NEUTRAL
I0fae180425a9d072 User2 4 True WEAK NEUTRAL
I22343fd479b8c956 User3 40 True WEAK CON
Iba336ee2bc27f31e User2 4 True WEAK NEUTRAL
I94262dece41e13c1 User3 40 True WEAK PRO
Ia7715565bc8cb7a8 User2 4 False NONE NEUTRAL
I0dd033221abfecf3 User3 40 True NONE NEUTRAL
I6926576a548d910a User3 40 True WEAK PRO
I34cdb9ee690ac972 User3 40 True WEAK CON
Ifa0a22c5fd7de144 User2 4 True STRONG NEUTRAL
I941d9a9b28ed77eb User3 40 True WEAK PRO
Id0ca41b36dc8c4e6 User2 4 True WEAK NEUTRAL
I2bfd4c0a15244643 User3 40 True NONE NEUTRAL
I62c97ac47cee80bc User2 4 True WEAK CON
Ia893a01d417112f9 User2 4 False NONE NEUTRAL
I9edef37f255aca29 User3 40 True NONE NEUTRAL
I456ec3bee42905ab User2 4 True WEAK CON
Idcd50efa5159cf79 User2 4 False NONE NEUTRAL
I005f18e15dbe8263 User3 40 True NONE NEUTRAL
I43dbb209b822b3e3 User3 40 True WEAK CON
I14d70492b80845c4 User2 4 True WEAK NEUTRAL
Iaec5a0870be67599 User3 40 True WEAK CON
I876f4639c9233399 User2 4 True WEAK CON
I62daa72016a1d7f4 User2 4 False NONE NEUTRAL
I7d8072ea0ea2e324 User3 40 True STRONG CON
I6b008664b2314eba User2 4 False NONE NEUTRAL
I72e5d1dc676fef1b User3 40 True WEAK CON
Iabf8b5c0b6e86290 User2 4 False NONE NEUTRAL
I715de24ecee4f404 User3 40 True STRONG CON
I12090809eeb84a39 User3 40 True STRONG NEUTRAL
I3ffdf0ab9aee5021 User3 40 True NONE NEUTRAL
I0a431064431bdda8 User3 40 True NONE NEUTRAL
I11187417e337b222 User2 4 False NONE NEUTRAL
I81c5963f78b463ba User3 40 False NONE NEUTRAL
I2a1eda5f0d226efc User2 4 False NONE NEUTRAL
I33abd33aa1c5a153 User2 4 False NONE NEUTRAL
I3cf0a34c3d377972 User3 40 True WEAK PRO
I886ff5f2883241ad User3 40 False NONE NEUTRAL
Idfacf4d3b20a6ab9 User2 4 False NONE NEUTRAL
I3ed8664fe892ce18 User3 40 True WEAK CON
I455ffb8197f56440 User2 4 False NONE NEUTRAL
I27195c4c51fa276a User3 40 False NONE NEUTRAL
I38f5a0ef37933b84 User2 4 False NONE NEUTRAL
I1e1a6f42f77b98c1 User3 40 True WEAK CON
I38f3d462f845431e User3 40 True WEAK CON
I86e58600ac866113 User3 40 True WEAK CON
I54d0927a5a55c027 User3 40 True WEAK CON
I01a848bf567a2e36 User2 4 False NONE NEUTRAL
I05fe6f10cdb0b6d9 User2 4 False NONE NEUTRAL
Ie85da4e0e1f17e01 User2 4 True WEAK NEUTRAL
Id73435f00d912dd7 User2 4 True WEAK NEUTRAL
I05bf643e8ae61105 User2 4 True WEAK CON
I4a576653bd107af0 User2 4 True STRONG CON
I22b1f2ee0184abac User2 4 True WEAK NEUTRAL
I262a6d93f668003b User2 4 True WEAK NEUTRAL
I844c7f8af6079e5f User2 4 True WEAK NEUTRAL
Ia278878e2da45d34 User2 4 True WEAK NEUTRAL
I195521d26f39cbd9 User2 4 False NONE NEUTRAL
I72e39c00e07fec34 User2 4 False NONE NEUTRAL
I055859a042a94dc1 User3 40 True WEAK PRO
I059870bcd2ae2cc0 User3 40 False NONE NEUTRAL
I383824c26e829c12 User2 4 True STRONG CON
I62973bd94e181c69 User2 4 True STRONG NEUTRAL
I48c4dc359c4133d2 User2 4 True WEAK NEUTRAL
I3321fa051381e954 User2 4 False NONE NEUTRAL
I0359d392000202eb User3 40 True NONE NEUTRAL
Ib0fc40e0ed3d5552 User2 4 True STRONG CON
I363eff14e2d35823 User3 40 True STRONG CON
I66a5b55e1f018b79 User3 40 True WEAK CON
I2e15bd3036f95917 User2 4 False NONE NEUTRAL
I3354a5aa1edb7000 User3 40 True STRONG CON
I44174064d62fda39 User2 4 True WEAK NEUTRAL
I797a1d2fc3f7f900 User3 40 True WEAK PRO
I34ea012d90329164 User2 4 False NONE NEUTRAL
I48e170ef74cb1e94 User3 40 True WEAK CON
I083184435959bd42 User2 4 True WEAK NEUTRAL
I5989754f70cc42ff User2 4 False NONE NEUTRAL
Idd96181e9d679cab User2 4 True WEAK NEUTRAL
Iae26e1a6b7caa0ca User2 4 False NONE NEUTRAL
I995308582e79ec62 User3 40 True NONE NEUTRAL
I3c3c602bb1630b4d User3 40 False NONE NEUTRAL
I405bafdb31c208b8 User2 4 True WEAK NEUTRAL
I91e7303748002cad User3 40 True WEAK PRO
I5c3b985e1ceb85a0 User2 4 True WEAK NEUTRAL
Ief5175d2215abef4 User3 40 True WEAK CON
I99efba8f54a1cc77 User2 4 False NONE NEUTRAL
I27ba84434ebdbf04 User3 40 False NONE NEUTRAL
I280eb91b78aba8dd User2 4 True WEAK NEUTRAL
I13c27dbc01d19cbe User2 4 True WEAK NEUTRAL
I427c72901d752d43 User2 4 True NONE NEUTRAL
I36b723b73fb68c25 User2 4 False NONE NEUTRAL
I3a4c08a1d19b1e7f User3 40 True WEAK CON
Ic289b2e04f7da6d6 User2 4 False NONE NEUTRAL
I65b9f7642fe45445 User3 40 False NONE NEUTRAL
Id1e3ace5bcc6fd6a User2 4 False NONE NEUTRAL
I25c11f0d20e53899 User3 40 True WEAK PRO
I5d8de484089d024c User3 40 True WEAK CON
I2ca5ede1461565db User2 4 True STRONG CON
Ic2b9c72a93d13bae User2 4 False NONE NEUTRAL
Id2467f2e7d8e8a3a User3 40 True NONE NEUTRAL
I3d7569d47e6b931f User2 4 False NONE NEUTRAL
I4a56612a7c7d5a06 User3 40 False NONE NEUTRAL
Ifd9d870388b4a6ad User2 4 True NONE NEUTRAL
I290105002f7be9b1 User2 4 True WEAK NEUTRAL
Iafc96fe315a24bda User3 40 True NONE NEUTRAL
I44ec5428f4b749d1 User3 40 True WEAK CON
Ic703dc285555d404 User2 4 True WEAK NEUTRAL
I8027e61a0fa3a80c User3 40 True STRONG PRO
I1589dba8d65c4070 User3 40 False NONE NEUTRAL
I7a21463082af971a User3 40 True WEAK PRO
Ic4b1dc9139872c60 User3 40 False NONE NEUTRAL
I7f96f3c16d101d3f User3 40 True NONE NEUTRAL
Iea074b34171168f1 User2 4 False NONE NEUTRAL
I7f4e8bfb08d17f65 User2 4 True WEAK CON
I917461084f9d6e97 User2 4 True WEAK NEUTRAL
I5eb6d34a1d421ad9 User2 4 False NONE NEUTRAL
Id42d318c3ea0e39e User2 4 True WEAK NEUTRAL
Id7193447ec913e0a User2 4 True WEAK NEUTRAL
I22a8b58a011b6554 User2 4 True WEAK CON
I9422199d7929e4af User2 4 True WEAK CON
I2494f0fd939e11a1 User3 40 True STRONG NEUTRAL
I485eb2aee3499a53 User2 4 False NONE NEUTRAL
Ie14e9f7507ff4ffd User3 40 True NONE NEUTRAL
I6a57fc17a89badb4 User2 4 True STRONG CON
If6a44a73c66ca34e User3 40 False NONE NEUTRAL
Iceeb51871bb5ec21 User2 4 True NONE NEUTRAL
I90a6adc66abb753b User3 40 True WEAK PRO
I42a8f52f6e4c2fa8 User2 4 True STRONG CON
Id13959a7bd9347e5 User2 4 False NONE NEUTRAL
Iaac44a481fce67c7 User2 4 True STRONG CON
Iaf13fca61c16a035 User3 40 True STRONG CON
I1c42b988f61d2771 User2 4 False NONE NEUTRAL
Iab2ea96874c0d26d User3 40 True STRONG PRO
Ie2ee4226b943ddd5 User3 40 False NONE NEUTRAL
I702403c095e87b00 User2 4 True WEAK NEUTRAL
Ib347f5d12d8bbd2a User2 4 True STRONG CON
Ibc5dd94d8884e788 User3 40 True STRONG PRO
I5dbfd090be96bdbe User3 40 True WEAK CON
I60260353938d6a19 User3 40 False NONE NEUTRAL
Ic819d67c0499ef23 User2 4 True WEAK CON
Idbb2efa6f1376b2c User2 4 True STRONG CON
I6ca93b6ca5efe40d User3 40 True NONE NEUTRAL
I78a7d229738dd21f User3 40 True NONE NEUTRAL
I8d76e634d63fdda6 User3 40 False NONE NEUTRAL
Icb9bbf1241531933 User2 4 True WEAK CON
I8932f8b6ae585ae7 User3 40 False NONE NEUTRAL
I70a34b8cad92d377 User2 4 True WEAK NEUTRAL
Ib90d963521aa0920 User3 40 True NONE NEUTRAL
I5c2a3ae846d65b28 User2 4 False NONE NEUTRAL
Ic884daf037a9da2a User3 40 True WEAK CON
Idadbcc55247a6e87 User2 4 True WEAK NEUTRAL
I1af17fcd3a188521 User3 40 True WEAK CON
Iaa146144a8f334cb User3 40 True WEAK CON
I761364eb8201f7ab User2 4 False NONE NEUTRAL
I422742770f541601 User3 40 True WEAK PRO
Ic89f9fc204c50881 User2 4 True WEAK NEUTRAL
Ia39e22ca2b83c053 User2 4 False NONE NEUTRAL
I3b72c3fb1bc280f5 User3 40 True NONE NEUTRAL
I72e045ac6ed015aa User2 4 True WEAK CON
I3ca41a64efd09af5 User3 40 True WEAK CON
I80051a7f0feca18b User2 4 False NONE NEUTRAL
I080d714ea71943b3 User3 40 False NONE NEUTRAL
I5fadd8f248678fa6 User3 40 True NONE NEUTRAL
I5a80c4bae7b34153 User2 4 True WEAK CON
I8296fecf47cf95d9 User2 4 False NONE NEUTRAL
Ideefd3bf71be0553 User2 4 True WEAK NEUTRAL
Ibe10ce06fa01a135 User2 4 False NONE NEUTRAL
Ib826b62a6fe92323 User2 4 True WEAK NEUTRAL
I11f8a56abe040643 User3 40 True NONE NEUTRAL
I666d0c8bbfb33547 User3 40 True WEAK CON
I51c3ff1b00b67241 User3 40 False NONE NEUTRAL
I02885986f6815d17 User3 40 True WEAK PRO
I532e6a192da9716d User3 40 True NONE NEUTRAL
Ia6683f8c7bfa4faa User2 4 True NONE NEUTRAL
I7ad6989e4e90a896 User2 4 False NONE NEUTRAL
Iac4ef1d55de67ad3 User3 40 True STRONG CON
I8407d4fc8fe708b6 User2 4 True WEAK NEUTRAL
I6d95cd352752936d User2 4 False NONE NEUTRAL
Ie514024459cfa6e9 User3 40 False NONE NEUTRAL
I4d2d64b7eb085789 User3 40 True WEAK PRO
I2102a9af9cc096c8 User3 40 True NONE NEUTRAL
I5911f67e8ba3c18e User3 40 True WEAK PRO
Ibcbec5ddbc29c8ea User2 4 True WEAK CON
I71df5f4f0c44b073 User2 4 True STRONG PRO
Iffcd431bc19c9b9b User3 40 True NONE NEUTRAL
I58726dfacf5d7008 User2 4 True WEAK NEUTRAL
I103d1dc7608116ed User2 4 True WEAK CON
I5a4e9e14b0cedeca User3 40 True WEAK CON
I458597562ecc0683 User2 4 True WEAK CON
I5ea39a2292506964 User3 40 True NONE NEUTRAL
I6c539b96414051fd User3 40 True WEAK CON
I6df5b14cb5101ca8 User3 40 True WEAK CON
I9cfdd10e1db8b864 User2 4 True WEAK CON
Idb35a1a756dd35d2 User2 4 True STRONG CON
I25729127250f3047 User3 40 False NONE NEUTRAL
I446d6c5cf4a7704c User2 4 False NONE NEUTRAL
I21e9bd881d281cae User3 40 True WEAK CON
I26fbb3ac368d7ab8 User3 40 True WEAK CON
Ia6aad562d937c12f User2 4 True STRONG CON
I626114ed7093e36f User3 40 True WEAK PRO
I6dfc4e7809cb4925 User3 40 False NONE NEUTRAL
I5edde7455acda15c User3 40 True NONE NEUTRAL
Ic8b5de04e59df789 User2 4 True WEAK CON
Iba7d23c3fc7f63df User3 40 True STRONG CON
Ic70186b610df9b02 User2 4 True WEAK CON
I257d6e67c186f60f User2 4 True WEAK NEUTRAL
Iad3b2e9f461615e5 User2 4 True WEAK CON
I56ebbf28030f013d User3 40 True NONE NEUTRAL
If8b0e91997fa7d11 User3 40 True WEAK PRO
Ic2491838785331b0 User3 40 False NONE NEUTRAL
I58e1c63477ad4aab User3 40 False NONE NEUTRAL
Icfdd39d6f00fce6d User3 40 True WEAK PRO
Ia98b50fa6d0ffcd0 User2 4 False NONE NEUTRAL
Iad8e861ddbc411ed User3 40 True WEAK CON
I91c06b1a4640b4b4 User3 40 True WEAK PRO
I7be2fa37bbdb3cd4 User3 40 True WEAK CON
I06147af37629ed67 User2 4 True WEAK NEUTRAL
I7e5b10dca8525a83 User2 4 True WEAK NEUTRAL
Ic70903d7ceef4447 User3 40 False NONE NEUTRAL
I0e70e63f35203600 User2 4 True WEAK NEUTRAL
I3afee2e44f300f1a User2 4 True WEAK NEUTRAL
Ic7c4148178df9653 User2 4 True WEAK NEUTRAL
I7886bc2af287f49a User2 4 False NONE NEUTRAL
I7d1e15102060b968 User2 4 True WEAK NEUTRAL
Icbd49ab96f9bea6a User2 4 True STRONG CON
Ife8868b9d45607d7 User2 4 True WEAK CON
Ic83021438fd8889a User2 4 False NONE NEUTRAL
I6d40339784d8ba23 User2 4 True WEAK NEUTRAL
Ib244fb6a5ac1e5aa User2 4 False NONE NEUTRAL
Iacabaaa9cb6894cd User2 4 True WEAK PRO
Icda6808549458987 User2 4 True WEAK NEUTRAL
I2f922d9ee7f4b6c0 User2 4 False NONE NEUTRAL
I4773c7ec0155c07c User2 4 False NONE NEUTRAL
I36390402ca3b30d0 User2 4 True WEAK PRO
I596d064878c1760c User2 4 True STRONG PRO
I32ba466c705f6656 User2 4 False NONE NEUTRAL
I0741d6d024b8638b User2 4 True WEAK NEUTRAL
Ia9cd9318f120b5bb User2 4 False NONE NEUTRAL
I989eeb4fa19cce86 User2 4 True WEAK CON
I97b1a35137ce27f0 User2 4 True WEAK NEUTRAL
I7d18b7659f97dcb4 User2 4 False NONE NEUTRAL
I0ab744a2f2c9b519 User2 4 False NONE NEUTRAL
I8c3a0518f425f90d User2 4 False NONE NEUTRAL
I32f7360dbe6330cf User2 4 False NONE NEUTRAL
Iff0ae916620842a6 User2 4 True WEAK NEUTRAL
I0fa57c5a18264861 User2 4 True STRONG CON
Ie44e65f36f17b74d User2 4 False NONE NEUTRAL
I053579c063c364bc User2 4 False NONE NEUTRAL
Ia124bb7c93628988 User2 4 False NONE NEUTRAL
I3e8178ca1760bd2b User2 4 True WEAK NEUTRAL
I4c24a914ae3d0b53 User2 4 True WEAK NEUTRAL
Id94e935b6eccd19a User2 4 False NONE NEUTRAL
Ie0c80ba9eeaad512 User2 4 True STRONG PRO
I5e0bb5259ac36b22 User2 4 True WEAK NEUTRAL
I111b7f74e526a09b User2 4 False NONE NEUTRAL
I22155a4fc8ee35bd User2 4 True WEAK NEUTRAL
I906d03c582302b47 User2 4 True WEAK NEUTRAL
Ib1abadbedea2c94f User2 4 False NONE NEUTRAL
Ib9d0e8b83b7bc0e6 User2 4 False NONE NEUTRAL
Ia9ceff8110cd3a6f User2 4 True WEAK NEUTRAL
Ib78a6eefe4c87fb9 User2 4 True STRONG CON
Id6b8967b8128eec1 User2 4 False NONE NEUTRAL
Ibac18808495d790e User2 4 False NONE NEUTRAL
I178fb93da0d1d127 User2 4 False NONE NEUTRAL
I8866bb652c334e8a User2 4 True STRONG CON
Ibffe95efb3637fab User2 4 True WEAK NEUTRAL
I8652dc02ea7e4ea4 User2 4 True WEAK CON
I71148a533f20d8b3 User2 4 False NONE NEUTRAL
Ic3659237c6cf8809 User2 4 True STRONG CON
I20ef1f0d68fb33f0 User2 4 False NONE NEUTRAL
I616e945669ae6831 User2 4 True STRONG CON
Ida18aaba9d5f15f5 User2 4 False NONE NEUTRAL
I59213957f5c0e9fc User2 4 True WEAK NEUTRAL
I0f34633fe620fc8c User2 4 True WEAK NEUTRAL
I1b0c60882ff19fa3 User2 4 False NONE NEUTRAL
I5722c92941d58f0b User2 4 True WEAK NEUTRAL
I3c88e0e97aa21d37 User2 4 True WEAK NEUTRAL
Ifbfc0858e973c13c User2 4 True WEAK NEUTRAL
I3e61c244d7c136d0 User2 4 True WEAK NEUTRAL
I9d4871a44855484e User2 4 True WEAK NEUTRAL
Ic34be9bee3143779 User2 4 False NONE NEUTRAL
I5001ac5f07a3b12e User2 4 True WEAK NEUTRAL
Ia4ac684b5d3b340a User2 4 False NONE NEUTRAL
I7f13c8e5ab7c7379 User2 4 False NONE NEUTRAL
Ife27add435f3d878 User2 4 True WEAK NEUTRAL
I43e26e2dbf81e009 User2 4 True WEAK NEUTRAL
I04aef2a3d820e71c User2 4 False NONE NEUTRAL
I5029329c40917178 User2 4 True NONE NEUTRAL
I6cf1ddafee67c302 User2 4 False NONE NEUTRAL
Id0cbdbe7da6c63d5 User2 4 False NONE NEUTRAL
I2a5b9cca9a9e8253 User2 4 True STRONG PRO
If8d5112ae4b7df9d User2 4 True WEAK NEUTRAL
I22d7bf09fb393cab User2 4 True WEAK PRO
Id8a3b6c5a1f6a85b User2 4 True WEAK NEUTRAL
I3fb3a8c6b37974f1 User2 4 True WEAK NEUTRAL
I5955ae6da435fd86 User2 4 True WEAK NEUTRAL
I15be5cdfd7159cac User2 4 False NONE NEUTRAL
I3c99f53846c558c9 User2 4 True WEAK NEUTRAL
I5525b14509a82d2d User2 4 False NONE NEUTRAL
Ic5d88cfe6516db42 User2 4 True WEAK NEUTRAL
Ia634c86d8a30320b User2 4 False NONE NEUTRAL
I4adf0f0b09769e04 User2 4 True WEAK NEUTRAL
Ibc4808970e11cd55 User2 4 True WEAK CON
I26e522e213b8e741 User2 4 True STRONG PRO
I3571728a841fd0ee User2 4 True WEAK NEUTRAL
I9a24f3c782a730fc User2 4 True WEAK CON
Ifcf5bed1dfd85efc User2 4 True WEAK NEUTRAL
I6fbc664b5f29ff34 User2 4 True WEAK NEUTRAL
I29a7d3a068fcd697 User2 4 False NONE NEUTRAL
I701b314246a33eb2 User2 4 True WEAK CON
Ib6ab4a5efdc99792 User2 4 True WEAK NEUTRAL
